"speaker","hopkins_stat"
"init","0.855706753744766"
"61087a04c0c4e0038641fff8","0.857765916779964"
"603d65ca41a4ccc1c9a65635","0.797661506729825"
"615237946418da243413ef37","0.722138300590132"
"60da1b394693d4173a15f79a","0.867361808284949"
"60d100fee3775716611cf0ef","0.819249506972802"
"6143067edbeb2671519b4f63","0.760233764922099"
"602b4302c8f632275e471f94","0.796860305679897"
"612ae4ab116e92d20bee4b89","0.846645092492766"
"61105e3465056f53b8634151","0.882424662768038"
"5e975c32ca82b62079dc8f7c","0.772481150773522"
"6101ef1236355f4ac2ec8fce","0.588332096788714"
"6109eb08329f8084a5d35d03","0.713825574831896"
"615173ed65d2ce3492419fd6","0.67377798229809"
"607134f478e13587bd89e13a","0.807484886915472"
"610037b2225e262487da1b1f","0.882456936682688"
"607d90e0b5ef992b05cb7ca0","0.712859695973554"
"60f06eeaa0f318fdd01eb90e","0.823169905999661"
"6101561b93f7c4faa077ce6d","0.797388968337256"
"603d71721967b3cbf8064030","0.873446083347045"
"61132db9c12a1580079b5260","0.861490420796015"
"610450348df0b2a75b941437","0.853147454291882"
"6107fcc9f532e224fe50e134","0.875979803798678"
"5c55fec09fcbc40001dc50b5","0.811812548430526"
"61080aa12149e2fd214beb33","0.851056094954356"
"6115a3b6ac0faa59cd30e327","0.698943225818741"
"5f4c86e663c40a89e84fe15c","0.769366757442302"
