"speaker","dcor"
"610006b5173cacb40e469b7b","0.67238614975345"
"615e32053d4f0c25ecbd9aaf","0.640292247808417"
"61001a5d58777b6e99cc43a1","0.782113105519997"
"6151f63958f5eb5b33db9239","0.825830999261782"
"611072022d4ba516aab619ac","0.660435900112539"
"6110c8fb129da6ea8847b9f9","0.831362168173962"
"5be2dab1dc5b8d0001ce18a9","0.64948876796263"
"6102ad41aeb80cbf94d1ff64","0.903258627044122"
"5f727fee07055f1d02a05a99","0.822233840929248"
"60f5eba9476ad9bc1d4252e9","0.775261092198357"
"6058071bda217990b860e6ee","0.882420297420572"
"611c16a6c39439a1dd61c1f7","0.720750977643395"
"5ea93131b2e5310009e185e6","0.832764240336138"
"605243c1f9d94b7d6caf04dc","0.769606124481334"
"60c9fcbb6090f57f63cdbebf","0.676171350189344"
"60a2cbab9a74ddb09789cfa8","0.723532934778807"
"610784123ead4a29b40195b6","0.682311857140117"
"61294b6db5dce4f32fb7df9b","0.884017061705148"
"60a81df1832584842fb188f6","0.846274475273993"
"6151f0f200c152d71f393bb5","0.813572451645507"
"5e521a4b05acdb243aaee8de","0.714078089556901"
"5f47b045144b1c1ab5bed08d","0.778878439516778"
"6109876949a63b51388197c2","0.711324761025281"
"61001bf99a534440d8563358","0.814902144323769"
"5c105e2757fd11000127e60f","0.809678476123824"
"5b8ad127ce33a00001e696cf","0.77503601020348"
"610087304c584b2ba35b4034","0.772929245638608"
"6053ce04a276ce713b3e7c1a","0.856285460262212"
"5aa26bda35237b000112e35d","0.861685744310961"
"610068e5f60debf1dafc444d","0.857814353870288"
"5c61ab19776b38000156cc95","0.598148424426105"
"5b0f33dd1e55760001b9a9ce","0.694620323206018"
"5bace93b5cd4520001dc04a5","0.777648378512069"
"58727901d53c97000159dc92","0.753205627842445"
"60fcfce988af0e9f331ec84a","0.705434069105522"
"61118a566bf579b7d69aa202","0.887020179177448"
"60fcf1a04c245326d05076e0","0.732771693102896"
"61001a7d72ee7fa3032b8a1a","0.852665006882418"
"5e2f1e401a4075000d1bee59","0.736069857445744"
"5f58ceb73a55aa065f014fb4","0.814832125899504"
"5d2c030eb3efb1001b7e4989","0.668759129293297"
"610761e24c57926a06f219e2","0.631639292826142"
"60fcd99413d2d738147c7d55","0.800186071552035"
"602e0102c7be4d8f930bccb5","0.667869553979432"
"610414b7a275aba12c4bf8b0","0.908018853122923"
"5a16eb755d06850001b00bea","0.666853597852352"
"60fe0ff2978d9def5d345ecd","0.552378768771332"
"610e25f9f9818357aca7dc5f","0.722532129370745"
"5e886bafe66dd44f5c740394","0.719412074012526"
"600f37dd7222cf0f2cf43322","0.809005252319291"
