"speaker","dcor"
"610006b5173cacb40e469b7b","0.809324190774561"
"615e32053d4f0c25ecbd9aaf","0.946721359885785"
"61001a5d58777b6e99cc43a1","0.919846895229881"
"6151f63958f5eb5b33db9239","0.85626350805365"
"611072022d4ba516aab619ac","0.925734349187081"
"6110c8fb129da6ea8847b9f9","0.980064621070756"
"5be2dab1dc5b8d0001ce18a9","0.906094122696329"
"6102ad41aeb80cbf94d1ff64","0.998603617197969"
"5f727fee07055f1d02a05a99","0.980996019552201"
"60f5eba9476ad9bc1d4252e9","0.989352880164126"
"6058071bda217990b860e6ee","0.993752221853809"
"611c16a6c39439a1dd61c1f7","0.915692044926033"
"5ea93131b2e5310009e185e6","0.903051795459812"
"605243c1f9d94b7d6caf04dc","0.984538909600486"
"60c9fcbb6090f57f63cdbebf","0.906667387830696"
"60a2cbab9a74ddb09789cfa8","0.877002723765322"
"610784123ead4a29b40195b6","0.990002217828244"
"61294b6db5dce4f32fb7df9b","0.998092866518991"
"60a81df1832584842fb188f6","0.792325325430103"
"6151f0f200c152d71f393bb5","0.943052269798958"
"5e521a4b05acdb243aaee8de","1"
"5f47b045144b1c1ab5bed08d","0.953552536367437"
"6109876949a63b51388197c2","1"
"61001bf99a534440d8563358","0.991362798832074"
"5c105e2757fd11000127e60f","1"
"5b8ad127ce33a00001e696cf","0.933022480015877"
"610087304c584b2ba35b4034","0.933576969554529"
"6053ce04a276ce713b3e7c1a","0.818598362612486"
"5aa26bda35237b000112e35d","0.916281626318025"
"610068e5f60debf1dafc444d","0.98877956838695"
"5c61ab19776b38000156cc95","0.867546192835657"
"5b0f33dd1e55760001b9a9ce","0.800066534626661"
"5bace93b5cd4520001dc04a5","0.921610787135019"
"58727901d53c97000159dc92","0.982998023112215"
"60fcfce988af0e9f331ec84a","0.960537957715546"
"61118a566bf579b7d69aa202","0.895428408147893"
"60fcf1a04c245326d05076e0","1"
"61001a7d72ee7fa3032b8a1a","0.95387571268783"
"5e2f1e401a4075000d1bee59","0.87649888633563"
"5f58ceb73a55aa065f014fb4","0.84929112506104"
"5d2c030eb3efb1001b7e4989","0.931227278596496"
"610761e24c57926a06f219e2","0.976548162100187"
"60fcd99413d2d738147c7d55","0.833492420963954"
"602e0102c7be4d8f930bccb5","1"
"610414b7a275aba12c4bf8b0","0.894141932754917"
"5a16eb755d06850001b00bea","0.963849475829806"
"60fe0ff2978d9def5d345ecd","1"
"610e25f9f9818357aca7dc5f","0.959025219452155"
"5e886bafe66dd44f5c740394","0.96990754432256"
"600f37dd7222cf0f2cf43322","0.978120767961052"
