game,speaker,systematicity,discreteness,learn_score,own_score,comm_score,btwn_clust_sys,within_clust_sys
6055-523df967-9fff-4240-9641-0582631f8802,610006b5173cacb40e469b7b,0.525531283095878,0.683943316636886,2.2749142449381035,0.5072542113534414,0.6376349328947274,0.67238614975345,0.985788673804064
6055-523df967-9fff-4240-9641-0582631f8802,605243c1f9d94b7d6caf04dc,0.73965664703754,0.852036729885189,4.569171885397859,0.6376349328947274,0.5072542113534414,0.769606124481334,0.740241768289103
8780-7feec203-9a90-4601-a603-2684f706dee4,615e32053d4f0c25ecbd9aaf,0.445129863646479,0.755238726803413,,0.5999140961492124,0.6149214511743465,0.640292247808417,0.948367881329686
8780-7feec203-9a90-4601-a603-2684f706dee4,5a16eb755d06850001b00bea,0.534180598180751,0.81424232055341,3.5564289853472677,0.6149214511743465,0.5999140961492124,0.666853597852352,0.794433102108066
6349-9065b367-5e9e-42c5-8ca8-571d61a8a2d2,61001a5d58777b6e99cc43a1,0.647139248145758,0.735818314733782,3.3780966319969554,0.6823968078321382,0.7256947684198922,0.782113105519997,0.777014292820788
6349-9065b367-5e9e-42c5-8ca8-571d61a8a2d2,5b8ad127ce33a00001e696cf,0.668435753470365,0.744014867678593,1.9162390733022168,0.7256947684198922,0.6823968078321382,0.77503601020348,0.887740298292991
4983-d6509fca-8aef-47b6-9c12-d8ff3bffafb2,6151f63958f5eb5b33db9239,0.558260171417021,0.653623271788307,2.7582195280978254,0.6745519031209066,0.6642308781927984,0.825830999261782,0.925760271504821
4983-d6509fca-8aef-47b6-9c12-d8ff3bffafb2,611072022d4ba516aab619ac,0.776631971240014,0.756601568655288,3.005193236652817,0.6642308781927984,0.6745519031209066,0.660435900112539,0.933840153852594
5552-ebe91faf-36cf-4a1a-88c1-e287570217dc,6110c8fb129da6ea8847b9f9,0.805989190367196,0.801072709286881,5.424222753329777,0.7767994927167338,0.8043334751433541,0.831362168173962,0.976679814671347
5552-ebe91faf-36cf-4a1a-88c1-e287570217dc,60f5eba9476ad9bc1d4252e9,0.832060117479643,0.76741112334755,3.826406248550474,0.8043334751433541,0.7767994927167338,0.775261092198357,0.926451788557195
5611-d27589ce-fdf4-488b-b982-f5fc34b521ab,5be2dab1dc5b8d0001ce18a9,0.378519721756558,0.693893017056366,2.9378282012270462,0.4903816493839619,0.41723949177952224,0.64948876796263,0.913189210824283
5611-d27589ce-fdf4-488b-b982-f5fc34b521ab,610761e24c57926a06f219e2,0.464527892003825,0.578160427962023,0.0,0.41723949177952224,0.4903816493839619,0.631639292826142,0.922268902614758
4558-a5ec2c63-a8f0-44ec-932f-92117bfa0127,6102ad41aeb80cbf94d1ff64,0.848778265245332,0.830037144603514,6.069416724336635,0.8215998135416838,0.8256570466812081,0.903258627044122,0.971512935214879
4558-a5ec2c63-a8f0-44ec-932f-92117bfa0127,6058071bda217990b860e6ee,0.740696828931798,0.770518644072211,4.07514225939494,0.8256570466812081,0.8215998135416838,0.882420297420572,0.922669402283127
6136-58beeef7-d336-4143-91d4-0068cdfa2517,5f727fee07055f1d02a05a99,0.734488151708938,0.692448827922358,4.4934270498680196,0.6822240493688265,0.6944618313514336,0.822233840929248,0.804084809509611
6136-58beeef7-d336-4143-91d4-0068cdfa2517,5f58ceb73a55aa065f014fb4,0.727293194851699,0.70553565859936,4.779575681609803,0.6944618313514336,0.6822240493688265,0.814832125899504,0.924958306750907
6670-dfc1c549-cdef-423f-8e8a-45fc8a164eef,611c16a6c39439a1dd61c1f7,0.467575546482559,0.68058705330406,2.52408309316669,0.5713486549866045,0.6516431630663769,0.720750977643395,0.796117128111158
6670-dfc1c549-cdef-423f-8e8a-45fc8a164eef,610087304c584b2ba35b4034,0.753954115497506,0.761248815107123,4.6423720132578,0.6516431630663769,0.5713486549866045,0.772929245638608,0.988843851726897
2587-8384393b-1042-47e8-a917-5062e30b3483,5ea93131b2e5310009e185e6,0.719496088658327,0.766887272346194,4.663822318528258,0.7676687084289597,0.8002156698827909,0.832764240336138,0.902878007696569
2587-8384393b-1042-47e8-a917-5062e30b3483,610414b7a275aba12c4bf8b0,0.714477862963903,0.794302648984376,2.8021903531401025,0.8002156698827909,0.7676687084289597,0.908018853122923,0.869557341863039
3730-56c8d6da-cb90-4c3a-817a-92d7a415d9e3,60c9fcbb6090f57f63cdbebf,0.51109869554563,0.778152615266487,3.3923292945889,0.5006697028554958,0.5173289935371634,0.676171350189344,0.913833093241394
3730-56c8d6da-cb90-4c3a-817a-92d7a415d9e3,600f37dd7222cf0f2cf43322,0.625993692616227,0.717817821967938,3.1491246183872286,0.5173289935371634,0.5006697028554958,0.809005252319291,0.914892341859049
2964-8aa2bd97-5c9d-4156-b6d8-e1574af0adb1,60a2cbab9a74ddb09789cfa8,0.669801794777087,0.773617324511287,4.543350538724848,0.6511025715059421,0.594862353408994,0.723532934778807,0.922968385419715
2964-8aa2bd97-5c9d-4156-b6d8-e1574af0adb1,60fcf1a04c245326d05076e0,0.613754959304392,0.672888737666257,3.5718492729912903,0.594862353408994,0.6511025715059421,0.732771693102896,1.0
0192-51579a54-ca07-4065-adf7-f9f11e47d993,610784123ead4a29b40195b6,0.730664699209222,0.793860402966165,,0.5927192448118541,0.695340810859304,0.682311857140117,0.810917508025212
0192-51579a54-ca07-4065-adf7-f9f11e47d993,5e886bafe66dd44f5c740394,0.698979008432448,0.717366769807723,3.7861660556030023,0.695340810859304,0.5927192448118541,0.719412074012526,0.999677388459821
5700-5d3ea060-bdc6-4ea3-a129-2ee677c88541,61294b6db5dce4f32fb7df9b,0.797325681423369,0.741964902958631,3.8541092628984632,0.6811301355299143,0.6942880452534532,0.884017061705148,0.988619052877937
5700-5d3ea060-bdc6-4ea3-a129-2ee677c88541,61001bf99a534440d8563358,0.647686769036837,0.78816080246878,4.4828013368581425,0.6942880452534532,0.6811301355299143,0.814902144323769,0.957004584888247
9031-a87ae5eb-af8f-4b52-aa0f-60b9ac2807ba,60a81df1832584842fb188f6,0.790381694554881,0.764970135271589,3.1755319195894827,0.7096069284534984,0.7077676627926294,0.846274475273993,0.840451234449974
9031-a87ae5eb-af8f-4b52-aa0f-60b9ac2807ba,61001a7d72ee7fa3032b8a1a,0.747420652044902,0.715632162606352,5.480866837130401,0.7077676627926294,0.7096069284534984,0.852665006882418,0.934736280181069
7322-c9e54e6e-8322-4c7a-9fc4-57a975a0715e,6151f0f200c152d71f393bb5,0.74037763388377,0.739634275582315,5.266226144817709,0.8038116150277629,0.8179618542419037,0.813572451645507,0.982181994335731
7322-c9e54e6e-8322-4c7a-9fc4-57a975a0715e,5c105e2757fd11000127e60f,0.788440695450489,0.7297256616742,4.66301028766236,0.8179618542419037,0.8038116150277629,0.809678476123824,0.897960216787747
2362-f425e887-ea90-40d6-88b9-10dbd716643f,5e521a4b05acdb243aaee8de,0.603530377094994,0.768225092929419,2.930579276668668,0.5377990501666601,0.5338843943193388,0.714078089556901,1.0
2362-f425e887-ea90-40d6-88b9-10dbd716643f,5c61ab19776b38000156cc95,0.547248984677163,0.70820774070734,3.420792878089995,0.5338843943193388,0.5377990501666601,0.598148424426105,0.854344564357274
9304-090b0ab4-b2f6-42b3-a787-d06d2a29fadf,5f47b045144b1c1ab5bed08d,0.802095751908683,0.8158712713302,4.709121834334583,0.8221488203788552,0.7779124663078361,0.778878439516778,0.971967560594063
