"speaker","dcor"
"init","0.507944541193203"
"61087a04c0c4e0038641fff8","0.602433514250075"
"603d65ca41a4ccc1c9a65635","0.45516707985366"
"615237946418da243413ef37","0.484048302346267"
"60da1b394693d4173a15f79a","0.307386811320198"
"60d100fee3775716611cf0ef","0.367262650436602"
"6143067edbeb2671519b4f63","0.409553356826241"
"602b4302c8f632275e471f94","0.370034515031255"
"612ae4ab116e92d20bee4b89","0.813981925391631"
"61105e3465056f53b8634151","0.389825960440854"
"5e975c32ca82b62079dc8f7c","0.472412477563676"
"6101ef1236355f4ac2ec8fce","0.572265602043228"
"6109eb08329f8084a5d35d03","0.645784030238061"
"615173ed65d2ce3492419fd6","0.517827543557842"
"607134f478e13587bd89e13a","0.656807022553825"
"610037b2225e262487da1b1f","0.460197226630749"
"607d90e0b5ef992b05cb7ca0","0.608580631353971"
"60f06eeaa0f318fdd01eb90e","0.700604752847946"
"6101561b93f7c4faa077ce6d","0.569113384170819"
"603d71721967b3cbf8064030","0.397460123265672"
"61132db9c12a1580079b5260","0.404127223519759"
"610450348df0b2a75b941437","0.711557593719539"
"6107fcc9f532e224fe50e134","0.434195598547857"
"5c55fec09fcbc40001dc50b5","0.572685039231198"
"61080aa12149e2fd214beb33","0.569191897531791"
"6115a3b6ac0faa59cd30e327","0.461853180861025"
"5f4c86e663c40a89e84fe15c","0.497497907950536"
