"speaker","dcor"
"610006b5173cacb40e469b7b","0.985788673804064"
"615e32053d4f0c25ecbd9aaf","0.948367881329686"
"61001a5d58777b6e99cc43a1","0.777014292820788"
"6151f63958f5eb5b33db9239","0.925760271504821"
"611072022d4ba516aab619ac","0.933840153852594"
"6110c8fb129da6ea8847b9f9","0.976679814671347"
"5be2dab1dc5b8d0001ce18a9","0.913189210824283"
"6102ad41aeb80cbf94d1ff64","0.971512935214879"
"5f727fee07055f1d02a05a99","0.804084809509611"
"60f5eba9476ad9bc1d4252e9","0.926451788557195"
"6058071bda217990b860e6ee","0.922669402283127"
"611c16a6c39439a1dd61c1f7","0.796117128111158"
"5ea93131b2e5310009e185e6","0.902878007696569"
"605243c1f9d94b7d6caf04dc","0.740241768289103"
"60c9fcbb6090f57f63cdbebf","0.913833093241394"
"60a2cbab9a74ddb09789cfa8","0.922968385419715"
"610784123ead4a29b40195b6","0.810917508025212"
"61294b6db5dce4f32fb7df9b","0.988619052877937"
"60a81df1832584842fb188f6","0.840451234449974"
"6151f0f200c152d71f393bb5","0.982181994335731"
"5e521a4b05acdb243aaee8de","1"
"5f47b045144b1c1ab5bed08d","0.971967560594063"
"6109876949a63b51388197c2","0.993306770536317"
"61001bf99a534440d8563358","0.957004584888247"
"5c105e2757fd11000127e60f","0.897960216787747"
"5b8ad127ce33a00001e696cf","0.887740298292991"
"610087304c584b2ba35b4034","0.988843851726897"
"6053ce04a276ce713b3e7c1a","0.891210398946774"
"5aa26bda35237b000112e35d","0.843226356438179"
"610068e5f60debf1dafc444d","0.931264015759889"
"5c61ab19776b38000156cc95","0.854344564357274"
"5b0f33dd1e55760001b9a9ce","0.912457549288508"
"5bace93b5cd4520001dc04a5","0.944919783798419"
"58727901d53c97000159dc92","0.945468675680387"
"60fcfce988af0e9f331ec84a","0.914453737899389"
"61118a566bf579b7d69aa202","0.9511326539669"
"60fcf1a04c245326d05076e0","1"
"61001a7d72ee7fa3032b8a1a","0.934736280181069"
"5e2f1e401a4075000d1bee59","0.82580727721498"
"5f58ceb73a55aa065f014fb4","0.924958306750907"
"5d2c030eb3efb1001b7e4989","0.975395597253253"
"610761e24c57926a06f219e2","0.922268902614758"
"60fcd99413d2d738147c7d55","0.92512460135865"
"602e0102c7be4d8f930bccb5","1"
"610414b7a275aba12c4bf8b0","0.869557341863039"
"5a16eb755d06850001b00bea","0.794433102108066"
"60fe0ff2978d9def5d345ecd","1"
"610e25f9f9818357aca7dc5f","0.954985619982571"
"5e886bafe66dd44f5c740394","0.999677388459821"
"600f37dd7222cf0f2cf43322","0.914892341859049"
