game,speaker,referent,referent_id,mds_1,mds_2,cluster_label
,init,#ca5a00,4,-1.721090041785266,-2.9258114433955806,
,init,#a67100,7,-0.421674853212454,2.73497819850654,
,init,#9a760e,8,-0.421674853212454,2.73497819850654,
,init,#009246,16,-1.7210900417852668,-2.92581144339558,
,init,#0089a0,24,0.594255302947874,-1.5482433300394056,
,init,#0081cd,28,0.594255302947874,-1.5482433300394056,
,init,#6976be,30,-0.4216748532124548,2.7349781985065413,
,init,#7e71ba,31,-1.7210900417852653,-2.925811443395581,
,init,#bd5697,36,0.5942553029478741,-1.5482433300394058,
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#8a7c00,10,-0.3524134959428431,2.7889755160401988,1.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#c55286,37,-0.6250565678366097,2.4914591192711857,1.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#da4836,2,-0.254215274447429,2.651013290245051,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#927900,9,-1.0713340688837918,1.976964367059584,11.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#008b98,23,-0.2082944401812002,2.588465866078349,11.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#927900,9,0.6133343987614849,-0.6704506241983883,3.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#337dce,29,0.7525460395981923,-1.416339361730625,0.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#698518,13,0.0211008695430596,0.7353683157341813,2.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#ca5a00,4,0.741476007093525,-1.832697249361874,3.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,#b45aa4,35,1.0720067206561683,1.0038974078750096,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#0081cd,28,-0.384031837714742,2.6280854397809077,0.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,#009246,16,0.746435552487583,-1.68161462413068,6.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#d9445d,0,-1.0853307631330151,-3.2562615814519544,0.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#768201,12,-1.9749001976326752,-0.5978309916096359,2.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,#b45aa4,35,-0.6582205473196049,2.617011873811091,7.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#da464a,1,2.595279069160711,-1.7734080176384046,1.0
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,#bb6400,5,-1.2813466688298587,-2.851309749384832,1.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,#009246,16,-0.5254544180461131,2.4697785979378506,0.0
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,#8a7c00,10,-2.311454307659121,-1.0362166268127042,5.0
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,#d9445d,0,-0.2697175352750561,2.701306310365666,2.0
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,#00905f,17,0.922828282533208,-1.5515075632757354,2.0
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,#d4467b,38,-2.250201381468325,-0.7232951360288187,2.0
