game,speaker,systematicity,discreteness,learn_score,own_score,comm_score
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,61087a04c0c4e0038641fff8,0.602433514250075,0.857765916779964,0.445998392376989,0.6123959621554041,0.5740790720914155
7455-38926304-e0fb-4fee-8382-a0b6e5d22445,612ae4ab116e92d20bee4b89,0.813981925391631,0.846645092492766,1.0336649350267764,0.5740790720914155,0.6123959621554041
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,603d65ca41a4ccc1c9a65635,0.45516707985366,0.797661506729825,0.5602606897795961,0.5075136630041609,0.4509022692464793
7295-dcb71a8a-5d76-440e-a22f-75a97aefe42f,5e975c32ca82b62079dc8f7c,0.472412477563676,0.772481150773522,1.3389270361703516,0.4509022692464793,0.5075136630041609
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,615237946418da243413ef37,0.484048302346267,0.722138300590132,0.41632001481087766,0.392556972808079,0.4052661270017122
1885-8d2eac94-0fe9-4e49-80ac-a3e40f230fcb,61105e3465056f53b8634151,0.389825960440854,0.882424662768038,0.46844159691370457,0.4052661270017122,0.392556972808079
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,60da1b394693d4173a15f79a,0.307386811320198,0.867361808284949,0.0,0.4280272491390439,0.48125552774302455
4531-0741341b-74ad-456b-987c-bff1a1d35bc6,6143067edbeb2671519b4f63,0.409553356826241,0.760233764922099,2.831550220503253,0.48125552774302455,0.4280272491390439
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,60d100fee3775716611cf0ef,0.367262650436602,0.819249506972802,0.23336655546736607,0.44324272522493285,0.5362005725965276
0582-b96a1cc2-7daa-4d18-bb38-c92bae077cc0,602b4302c8f632275e471f94,0.370034515031255,0.796860305679897,1.6751207542307185,0.5362005725965276,0.44324272522493285
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,0.572265602043228,0.588332096788714,1.3791794274562315,0.5361635695985446,0.5005122289040874
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,0.608580631353971,0.712859695973554,2.363859635369704,0.5005122289040874,0.5361635695985446
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,0.645784030238061,0.713825574831896,,0.6013084079111328,0.5218959442862723
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,0.572685039231198,0.811812548430526,0.7404597110785471,0.5218959442862723,0.6013084079111328
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,0.517827543557842,0.67377798229809,0.9248120742781896,0.3798255341104058,0.5126495615662249
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,0.711557593719539,0.853147454291882,2.095109976226956,0.5126495615662249,0.3798255341104058
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,0.656807022553825,0.807484886915472,1.3025999762330986,0.5279302522714847,0.48181500130072197
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,0.460197226630749,0.882456936682688,0.894843446994122,0.48181500130072197,0.5279302522714847
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,0.700604752847946,0.823169905999661,1.9401030144990727,0.5003264336132629,0.5673286180797914
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,0.434195598547857,0.875979803798678,0.6140906808473932,0.5673286180797914,0.5003264336132629
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,0.569113384170819,0.797388968337256,1.2874669282339943,0.5382495886707106,0.5715768464624208
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,0.569191897531791,0.851056094954356,2.337919126772583,0.5715768464624208,0.5382495886707106
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,0.397460123265672,0.873446083347045,1.0154099029552999,0.4083613327988386,0.42820579765561656
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,0.404127223519759,0.861490420796015,1.179252086739532,0.42820579765561656,0.4083613327988386
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,0.461853180861025,0.698943225818741,0.9969303724823253,0.4856449178194153,0.5401905787995107
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,0.497497907950536,0.769366757442302,,0.5401905787995107,0.4856449178194153
